WigleWifi-1.4,appRelease=2.26,model=ONEPLUS A5000,release=7.1.1,device=OnePlus5,display=ONEPLUS A5000_23_171031,board=msm8998,brand=OnePlus
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
e8:fc:af:91:a1:93,,[WPA2-PSK-CCMP][WPS][ESS],2017-11-15 19:35:30,1,-86,32.10092036,35.16881431,537.03076171875,6.432000160217285,WIFI
5a:fc:af:91:a1:90,Bezeq Free,[ESS],2017-11-15 19:35:30,1,-85,32.10092036,35.16881431,537.03076171875,6.432000160217285,WIFI
6c:b0:ce:36:b1:08,lior_2.4,[WPA2-PSK-CCMP][WPS][ESS],2017-11-15 19:35:30,11,-65,32.10092036,35.16881431,537.03076171875,6.432000160217285,WIFI
c0:ff:d4:7c:f4:ed,lionking,[WPA2-PSK-CCMP][WPS][ESS],2017-11-15 19:35:30,1,-83,32.10092036,35.16881431,537.03076171875,6.432000160217285,WIFI
c4:04:15:63:a2:3e,huli844,[WPA2-PSK-CCMP][WPS][ESS],2017-11-15 19:35:30,1,-83,32.10092036,35.16881431,537.03076171875,6.432000160217285,WIFI
5a:ff:d4:7c:f4:ee,Bezeq Free 6A5C59,[ESS],2017-11-15 19:35:30,1,-83,32.10092036,35.16881431,537.03076171875,6.432000160217285,WIFI
e4:6f:13:70:c5:c8,Zevulun ,[ESS],2017-11-15 19:35:30,7,-86,32.10092036,35.16881431,537.03076171875,6.432000160217285,WIFI
42503_6701_4465755,IL Pelephone,HSPA;il,2017-11-15 19:35:30,0,-97,32.10092036,35.16881431,537.03076171875,6.432000160217285,GSM
14:ae:db:57:5f:bd,eli,[WPA2-PSK-CCMP][ESS],2017-11-15 19:36:33,6,-85,32.10084453,35.17130409,535.0810546875,6.432000160217285,WIFI
08:97:58:33:cc:90,NIPPON_1846,[WPA-PSK-CCMP][WPS][ESS],2017-11-15 19:36:33,2,-87,32.10084453,35.17130409,535.0810546875,6.432000160217285,WIFI
14:ae:db:58:14:55,city shop,[WPA2-PSK-CCMP][ESS],2017-11-15 19:36:33,1,-79,32.10084453,35.17130409,535.0810546875,6.432000160217285,WIFI
90:8d:78:52:78:27,515359065,[WPA2-PSK-CCMP][ESS],2017-11-15 19:36:33,2,-81,32.10084453,35.17130409,535.0810546875,6.432000160217285,WIFI
42503_6791_2104323,IL Pelephone,UNKNOWN;il,2017-11-15 19:36:33,0,-113,32.10084453,35.17130409,535.0810546875,6.432000160217285,GSM
14:ae:db:3a:4a:5d,BANA,[WPA-PSK-CCMP][WPA2-PSK-CCMP][ESS],2017-11-15 19:39:08,6,-67,32.10052704,35.17040223,529.3203125,43.95199966430664,WIFI
14:ae:db:c8:62:45,Yosi,[WPA2-PSK-CCMP][ESS],2017-11-15 19:39:08,11,-66,32.10052704,35.17040223,529.3203125,43.95199966430664,WIFI
18:d6:c7:d1:4b:81,TP-LINK_4B81,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-15 19:39:08,6,-76,32.10052704,35.17040223,529.3203125,43.95199966430664,WIFI
32:cd:a7:ef:97:66,DIRECT-JgC1860 Series,[WPA2-PSK-CCMP][WPS-AUTH][ESS],2017-11-15 19:39:08,11,-74,32.10052704,35.17040223,529.3203125,43.95199966430664,WIFI
8c:79:67:9d:00:0d,Pelephone MF910,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-15 19:39:08,1,-58,32.10052704,35.17040223,529.3203125,43.95199966430664,WIFI
14:ae:db:c8:62:45,Yosi,[WPA2-PSK-CCMP][ESS],2017-11-15 19:39:56,11,-55,32.10051738,35.17038955,529.867919921875,51.45600128173828,WIFI
18:d6:c7:d1:4b:81,TP-LINK_4B81,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-15 19:39:56,6,-69,32.10051738,35.17038955,529.867919921875,51.45600128173828,WIFI
8c:79:67:9d:00:0d,Pelephone MF910,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-15 19:39:56,1,-51,32.10051738,35.17038955,529.867919921875,51.45600128173828,WIFI
42503_6791_2104322,IL Pelephone,UNKNOWN;il,2017-11-15 19:39:56,0,-113,32.10051738,35.17038955,529.867919921875,51.45600128173828,GSM
48:0f:cf:77:67:50,lxm2008,[WPA-PSK-TKIP][ESS],2017-11-15 19:39:57,7,-78,32.10050633,35.17041602,529.7529296875,51.45600128173828,WIFI
42503_6701_4465815,IL Pelephone,HSPA;il,2017-11-15 19:40:12,0,-101,32.10049632,35.17063086,517.5736083984375,52.52799987792969,GSM
42503_6701_4465815,IL Pelephone,HSPA;il,2017-11-15 19:40:33,0,-89,32.10052259,35.17045681,535.946533203125,12.86400032043457,GSM
14:ae:db:be:40:7a,aya2017,[WPA2-PSK-CCMP][ESS],2017-11-15 19:40:54,1,-82,32.10057353,35.17085716,530.594970703125,13.93600082397461,WIFI
14:af:db:be:40:7a,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-15 19:40:54,1,-82,32.10057353,35.17085716,530.594970703125,13.93600082397461,WIFI
08:97:58:33:d0:6e,NIPPON_2341,[WPA-PSK-CCMP][WPS][ESS],2017-11-15 19:41:48,3,-78,32.10119613,35.17188833,520.26904296875,3.2160000801086426,WIFI
42503_6791_2104322,IL Pelephone,UNKNOWN;il,2017-11-15 19:41:48,0,-113,32.10119613,35.17188833,520.26904296875,3.2160000801086426,GSM
08:97:58:33:d0:6e,NIPPON_2341,[WPA-PSK-CCMP][WPS][ESS],2017-11-15 19:42:05,3,-76,32.10121702,35.17083426,522.0711059570312,7.504000186920166,WIFI
42503_6791_2104322,IL Pelephone,UNKNOWN;il,2017-11-15 19:42:05,0,-113,32.10121702,35.17083426,522.0711059570312,7.504000186920166,GSM
08:97:58:33:d0:6e,NIPPON_2341,[WPA-PSK-CCMP][WPS][ESS],2017-11-15 19:42:20,3,-76,32.1008859,35.16971529,533.38720703125,3.2160000801086426,WIFI
c4:12:f5:fd:98:6d,ability,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-15 19:42:20,1,-80,32.1008859,35.16971529,533.38720703125,3.2160000801086426,WIFI
f0:7d:68:73:fc:c6,123456789,[WPA2-PSK-CCMP][ESS],2017-11-15 19:42:20,6,-80,32.1008859,35.16971529,533.38720703125,3.2160000801086426,WIFI
a0:8c:fd:0e:c6:20,DIRECT-F7-HP DeskJet 3830 series,[WPA2-PSK-CCMP][WPS][ESS],2017-11-15 19:42:20,1,-82,32.1008859,35.16971529,533.38720703125,3.2160000801086426,WIFI
c0:ff:d4:7b:c5:0e,liola,[WPS][ESS],2017-11-15 19:42:20,6,-76,32.1008859,35.16971529,533.38720703125,3.2160000801086426,WIFI
42503_6791_2104322,IL Pelephone,UNKNOWN;il,2017-11-15 19:42:20,0,-113,32.1008859,35.16971529,533.38720703125,3.2160000801086426,GSM
10:5a:f7:06:df:d5,Crossfit R.E.L 2.4,[WPA2-PSK-CCMP][WPS][ESS],2017-11-15 19:42:35,1,-77,32.10097538,35.16914419,526.4449462890625,3.2160000801086426,WIFI
c0:ff:d4:7c:f4:ed,lionking,[WPA2-PSK-CCMP][WPS][ESS],2017-11-15 19:42:35,1,-63,32.10097538,35.16914419,526.4449462890625,3.2160000801086426,WIFI
5a:ff:d4:7c:f4:ee,Bezeq Free 6A5C59,[ESS],2017-11-15 19:42:35,1,-73,32.10097538,35.16914419,526.4449462890625,3.2160000801086426,WIFI
00:1b:9e:60:7e:f8,Yuvalim,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-15 19:42:35,11,-76,32.10097538,35.16914419,526.4449462890625,3.2160000801086426,WIFI
1c:5f:2b:85:ae:60,DIR-300A,[WPA-PSK-CCMP][WPA2-PSK-CCMP][ESS],2017-11-15 19:42:35,5,-77,32.10097538,35.16914419,526.4449462890625,3.2160000801086426,WIFI
e0:46:9a:69:76:fa,BezeqNGN_64640,[WPS][ESS],2017-11-15 19:42:35,11,-69,32.10097538,35.16914419,526.4449462890625,3.2160000801086426,WIFI
62:46:9a:69:76:fb,Bezeq Free 6976FA,[ESS],2017-11-15 19:42:35,11,-69,32.10097538,35.16914419,526.4449462890625,3.2160000801086426,WIFI
c4:12:f5:fd:98:6d,ability,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-15 19:42:50,1,-71,32.10113024,35.16965532,533.353271484375,5.360000133514404,WIFI
d0:0e:d9:17:cd:71,CocoJambo 5GHz_2GExt,[WPA2-PSK-CCMP][WPS][ESS],2017-11-15 19:42:50,6,-65,32.10113024,35.16965532,533.353271484375,5.360000133514404,WIFI
00:10:f3:6b:85:71,Gan lishomron,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-15 19:42:50,1,-62,32.10113024,35.16965532,533.353271484375,5.360000133514404,WIFI
14:cc:20:eb:ec:57,tab_EXT,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-15 19:42:50,1,-67,32.10113024,35.16965532,533.353271484375,5.360000133514404,WIFI
c4:12:f5:fc:3f:64,225_fc3f60,[WPA2-PSK-CCMP][ESS],2017-11-15 19:42:50,9,-66,32.10113024,35.16965532,533.353271484375,5.360000133514404,WIFI
14:ae:db:43:b9:9d,BEZEQINT-B999,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-15 19:42:50,11,-72,32.10113024,35.16965532,533.353271484375,5.360000133514404,WIFI
10:5a:f7:06:df:d5,Crossfit R.E.L 2.4,[WPA2-PSK-CCMP][WPS][ESS],2017-11-15 19:43:05,1,-76,32.10155428,35.17030935,537.931640625,4.288000106811523,WIFI
c0:ff:d4:7c:f4:ed,lionking,[WPA2-PSK-CCMP][WPS][ESS],2017-11-15 19:43:05,1,-81,32.10155428,35.17030935,537.931640625,4.288000106811523,WIFI
5a:ff:d4:7c:f4:ee,Bezeq Free 6A5C59,[ESS],2017-11-15 19:43:05,1,-85,32.10155428,35.17030935,537.931640625,4.288000106811523,WIFI
00:1b:9e:60:7e:f8,Yuvalim,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-15 19:43:05,11,-76,32.10155428,35.17030935,537.931640625,4.288000106811523,WIFI
1c:5f:2b:85:ae:60,DIR-300A,[WPA-PSK-CCMP][WPA2-PSK-CCMP][ESS],2017-11-15 19:43:05,5,-77,32.10155428,35.17030935,537.931640625,4.288000106811523,WIFI
e0:46:9a:69:76:fa,BezeqNGN_64640,[WPS][ESS],2017-11-15 19:43:05,11,-69,32.10155428,35.17030935,537.931640625,4.288000106811523,WIFI
62:46:9a:69:76:fb,Bezeq Free 6976FA,[ESS],2017-11-15 19:43:05,11,-69,32.10155428,35.17030935,537.931640625,4.288000106811523,WIFI
90:8d:78:51:29:4a,yad2.4,[WPA2-PSK-CCMP][ESS],2017-11-15 19:43:05,1,-87,32.10155428,35.17030935,537.931640625,4.288000106811523,WIFI
10:5a:f7:00:4f:71,arielhasmal_2.4,[WPA2-PSK-CCMP][ESS],2017-11-15 19:43:20,11,-69,32.10133067,35.16938928,535.954833984375,5.360000133514404,WIFI
14:af:db:cd:32:22,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-15 19:43:20,5,-86,32.10133067,35.16938928,535.954833984375,5.360000133514404,WIFI
6c:b0:ce:a9:47:d2,shifonariel,[WPA2-PSK-CCMP][WPS][ESS],2017-11-15 19:43:20,1,-86,32.10133067,35.16938928,535.954833984375,5.360000133514404,WIFI
14:ae:db:a4:be:4a,Skalis,[WPA2-PSK-CCMP][ESS],2017-11-15 19:43:20,10,-87,32.10133067,35.16938928,535.954833984375,5.360000133514404,WIFI
14:ae:db:cd:32:22,Esco,[WPA2-PSK-CCMP][ESS],2017-11-15 19:43:20,5,-88,32.10133067,35.16938928,535.954833984375,5.360000133514404,WIFI
5a:b0:ce:a9:47:d3,Bezeq Free AA0FE2,[ESS],2017-11-15 19:43:20,1,-79,32.10133067,35.16938928,535.954833984375,5.360000133514404,WIFI
c4:04:15:63:ee:0a,orlie,[WPS][ESS],2017-11-15 19:43:20,1,-79,32.10133067,35.16938928,535.954833984375,5.360000133514404,WIFI
c0:ff:d4:7c:f4:ed,lionking,[WPA2-PSK-CCMP][WPS][ESS],2017-11-15 19:43:35,1,-79,32.10113012,35.16848539,543.22314453125,6.432000160217285,WIFI
5a:ff:d4:7c:f4:ee,Bezeq Free 6A5C59,[ESS],2017-11-15 19:43:35,1,-84,32.10113012,35.16848539,543.22314453125,6.432000160217285,WIFI
90:8d:78:51:29:4a,yad2.4,[WPA2-PSK-CCMP][ESS],2017-11-15 19:43:35,1,-83,32.10113012,35.16848539,543.22314453125,6.432000160217285,WIFI
1c:5f:2b:85:ae:60,DIR-300A,[WPA-PSK-CCMP][WPA2-PSK-CCMP][ESS],2017-11-15 19:43:35,5,-88,32.10113012,35.16848539,543.22314453125,6.432000160217285,WIFI
e0:46:9a:69:76:fa,BezeqNGN_64640,[WPS][ESS],2017-11-15 19:43:35,11,-85,32.10113012,35.16848539,543.22314453125,6.432000160217285,WIFI
14:ae:db:58:9c:b5,Avraham2.4,[WPA2-PSK-CCMP][ESS],2017-11-15 19:43:35,1,-85,32.10113012,35.16848539,543.22314453125,6.432000160217285,WIFI
42503_6791_2104322,IL Pelephone,UNKNOWN;il,2017-11-15 19:43:35,0,-113,32.10113012,35.16848539,543.22314453125,6.432000160217285,GSM
10:5a:f7:00:4f:71,arielhasmal_2.4,[WPA2-PSK-CCMP][ESS],2017-11-15 19:43:50,11,-69,32.10136178,35.16774002,544.70751953125,4.288000106811523,WIFI
14:af:db:cd:32:22,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-15 19:43:50,5,-86,32.10136178,35.16774002,544.70751953125,4.288000106811523,WIFI
6c:b0:ce:a9:47:d2,shifonariel,[WPA2-PSK-CCMP][WPS][ESS],2017-11-15 19:43:50,1,-86,32.10136178,35.16774002,544.70751953125,4.288000106811523,WIFI
14:ae:db:a4:be:4a,Skalis,[WPA2-PSK-CCMP][ESS],2017-11-15 19:43:50,10,-87,32.10136178,35.16774002,544.70751953125,4.288000106811523,WIFI
14:ae:db:cd:32:22,Esco,[WPA2-PSK-CCMP][ESS],2017-11-15 19:43:50,5,-88,32.10136178,35.16774002,544.70751953125,4.288000106811523,WIFI
5a:b0:ce:a9:47:d3,Bezeq Free AA0FE2,[ESS],2017-11-15 19:43:50,1,-79,32.10136178,35.16774002,544.70751953125,4.288000106811523,WIFI
c4:04:15:63:ee:0a,orlie,[WPS][ESS],2017-11-15 19:43:50,1,-79,32.10136178,35.16774002,544.70751953125,4.288000106811523,WIFI
04:a1:51:e7:fe:18,verd1_2.4,[WPA2-PSK-CCMP][WPS][ESS],2017-11-15 19:43:50,1,-84,32.10136178,35.16774002,544.70751953125,4.288000106811523,WIFI
04:a1:51:e8:89:1c,Manchis-Ariel,[WPS][ESS],2017-11-15 19:43:50,1,-71,32.10136178,35.16774002,544.70751953125,4.288000106811523,WIFI
42503_6791_2104323,IL Pelephone,UNKNOWN;il,2017-11-15 19:43:50,0,-113,32.10136178,35.16774002,544.70751953125,4.288000106811523,GSM
20:0c:c8:11:bc:ee,alon_2.4G,[WPA2-PSK-CCMP][WPS][ESS],2017-11-15 19:44:05,1,-80,32.10166355,35.16861233,545.33984375,4.288000106811523,WIFI
48:27:ea:cf:b3:29,AndroidAP,[WPA2-PSK-CCMP][ESS],2017-11-15 19:44:05,1,-82,32.10166355,35.16861233,545.33984375,4.288000106811523,WIFI
42503_6701_4465811,IL Pelephone,HSPA;il,2017-11-15 19:44:05,0,-89,32.10166355,35.16861233,545.33984375,4.288000106811523,GSM
14:ae:db:58:9c:b5,Avraham2.4,[WPA2-PSK-CCMP][ESS],2017-11-15 19:44:20,1,-86,32.10237453,35.16955265,546.43408203125,5.360000133514404,WIFI
04:a1:51:e8:89:1c,Manchis-Ariel,[WPS][ESS],2017-11-15 19:44:20,1,-71,32.10237453,35.16955265,546.43408203125,5.360000133514404,WIFI
a0:4f:d4:cb:d5:b9,mark,[WPA2-PSK-CCMP][ESS],2017-11-15 19:44:20,1,-80,32.10237453,35.16955265,546.43408203125,5.360000133514404,WIFI
20:0c:c8:11:bc:ee,alon_2.4G,[WPA2-PSK-CCMP][WPS][ESS],2017-11-15 19:44:35,1,-80,32.10289315,35.17113333,552.731201171875,3.2160000801086426,WIFI
48:27:ea:cf:b3:29,AndroidAP,[WPA2-PSK-CCMP][ESS],2017-11-15 19:44:35,1,-82,32.10289315,35.17113333,552.731201171875,3.2160000801086426,WIFI
a0:4f:d4:cb:d5:b9,mark,[WPA2-PSK-CCMP][ESS],2017-11-15 19:44:35,1,-80,32.10289315,35.17113333,552.731201171875,3.2160000801086426,WIFI
42503_6701_4465811,IL Pelephone,HSPA;il,2017-11-15 19:44:35,0,-87,32.10289315,35.17113333,552.731201171875,3.2160000801086426,GSM
a0:4f:d4:cb:d5:b9,mark,[WPA2-PSK-CCMP][ESS],2017-11-15 19:44:50,1,-80,32.10353832,35.17264749,557.9461669921875,3.2160000801086426,WIFI
10:5a:f7:01:ee:a9,Hani_wifi_2.4,[WPA2-PSK-CCMP][ESS],2017-11-15 19:44:50,1,-79,32.10353832,35.17264749,557.9461669921875,3.2160000801086426,WIFI
7c:03:4c:bb:36:88,HOTBOX,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-15 19:44:50,1,-81,32.10353832,35.17264749,557.9461669921875,3.2160000801086426,WIFI
6c:b0:ce:ac:b7:d2,Tanya_2.4,[WPA2-PSK-CCMP][WPS][ESS],2017-11-15 19:44:50,1,-82,32.10353832,35.17264749,557.9461669921875,3.2160000801086426,WIFI
42503_6701_4465816,IL Pelephone,HSPA;il,2017-11-15 19:44:50,0,-73,32.10353832,35.17264749,557.9461669921875,3.2160000801086426,GSM
42503_6791_2104323,IL Pelephone,UNKNOWN;il,2017-11-15 19:44:56,0,-113,32.10396571,35.17327827,563.678955078125,3.2160000801086426,GSM
10:5a:f7:01:ee:a9,Hani_wifi_2.4,[WPA2-PSK-CCMP][ESS],2017-11-15 19:45:05,1,-79,32.10460597,35.17425664,574.193115234375,3.2160000801086426,WIFI
7c:03:4c:bb:36:88,HOTBOX,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-15 19:45:05,1,-81,32.10460597,35.17425664,574.193115234375,3.2160000801086426,WIFI
6c:b0:ce:ac:b7:d2,Tanya_2.4,[WPA2-PSK-CCMP][WPS][ESS],2017-11-15 19:45:05,1,-82,32.10460597,35.17425664,574.193115234375,3.2160000801086426,WIFI
10:5a:f7:01:ee:a9,Hani_wifi_2.4,[WPA2-PSK-CCMP][ESS],2017-11-15 19:45:20,1,-79,32.10437836,35.17542427,570.545166015625,3.2160000801086426,WIFI
7c:03:4c:bb:36:88,HOTBOX,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-15 19:45:20,1,-81,32.10437836,35.17542427,570.545166015625,3.2160000801086426,WIFI
6c:b0:ce:ac:b7:d2,Tanya_2.4,[WPA2-PSK-CCMP][WPS][ESS],2017-11-15 19:45:20,1,-82,32.10437836,35.17542427,570.545166015625,3.2160000801086426,WIFI
42503_6791_2104322,IL Pelephone,UNKNOWN;il,2017-11-15 19:45:20,0,-113,32.10437836,35.17542427,570.545166015625,3.2160000801086426,GSM
80:1f:02:e5:d6:2b,koma3,[WPA2-PSK-CCMP][WPS][ESS],2017-11-15 19:45:35,10,-83,32.10391977,35.17756106,568.6727294921875,3.2160000801086426,WIFI
30:b5:c2:6c:bf:ac,koma1,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],2017-11-15 19:45:35,2,-84,32.10391977,35.17756106,568.6727294921875,3.2160000801086426,WIFI
14:ae:db:42:a2:d5,Noya,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-15 19:45:35,11,-82,32.10391977,35.17756106,568.6727294921875,3.2160000801086426,WIFI
48:ee:0c:3b:22:4b,tabib1,[WPA2-PSK-CCMP][ESS],2017-11-15 19:45:35,9,-88,32.10391977,35.17756106,568.6727294921875,3.2160000801086426,WIFI
42503_6791_2104322,IL Pelephone,UNKNOWN;il,2017-11-15 19:45:35,0,-113,32.10391977,35.17756106,568.6727294921875,3.2160000801086426,GSM
